PhraseId,Sentiment
156391,2
156392,0
156393,2
156394,2
156395,2
156396,0
156397,2
156398,0
156399,2
156400,0
156401,0
156402,0
156403,0
156404,0
156405,4
156406,4
156407,4
156408,4
156409,4
156410,4
156411,4
156412,0
156413,0
156414,0
156415,0
156416,0
156417,4
156418,4
156419,3
156420,4
156421,4
156422,2
156423,2
156424,2
156425,2
156426,4
156427,2
156428,2
156429,2
156430,3
156431,2
156432,2
156433,2
156434,2
156435,2
156436,2
156437,2
156438,4
156439,4
156440,4
156441,2
156442,2
156443,1
156444,4
156445,1
156446,2
156447,2
156448,2
156449,0
156450,0
156451,2
156452,2
156453,2
156454,2
156455,2
156456,2
156457,0
156458,2
156459,0
156460,2
156461,2
156462,2
156463,2
156464,2
156465,2
156466,2
156467,2
156468,4
156469,4
156470,4
156471,4
156472,4
156473,0
156474,0
156475,0
156476,2
156477,2
156478,2
156479,2
156480,2
156481,4
156482,2
156483,2
156484,2
156485,2
156486,2
156487,2
156488,2
156489,2
156490,2
156491,2
156492,2
156493,2
156494,2
156495,2
156496,2
156497,2
156498,2
156499,4
156500,2
156501,2
156502,2
156503,2
156504,2
156505,2
156506,2
156507,2
156508,2
156509,2
156510,2
156511,2
156512,2
156513,2
156514,2
156515,0
156516,2
156517,2
156518,2
156519,2
156520,2
156521,0
156522,2
156523,2
156524,2
156525,2
156526,0
156527,2
156528,0
156529,0
156530,3
156531,0
156532,0
156533,0
156534,0
156535,0
156536,0
156537,2
156538,0
156539,0
156540,2
156541,2
156542,1
156543,2
156544,2
156545,2
156546,2
156547,4
156548,4
156549,2
156550,2
156551,2
156552,2
156553,2
156554,2
156555,4
156556,2
156557,4
156558,4
156559,3
156560,2
156561,2
156562,2
156563,2
156564,2
156565,1
156566,1
156567,0
156568,0
156569,0
156570,0
156571,0
156572,4
156573,0
156574,3
156575,0
156576,0
156577,0
156578,0
156579,0
156580,0
156581,0
156582,2
156583,0
156584,0
156585,2
156586,0
156587,2
156588,0
156589,0
156590,0
156591,3
156592,4
156593,0
156594,0
156595,1
156596,3
156597,0
156598,2
156599,4
156600,4
156601,4
156602,2
156603,4
156604,4
156605,4
156606,2
156607,2
156608,0
156609,0
156610,3
156611,1
156612,2
156613,2
156614,0
156615,2
156616,2
156617,2
156618,4
156619,2
156620,2
156621,2
156622,2
156623,2
156624,2
156625,2
156626,2
156627,2
156628,0
156629,0
156630,0
156631,0
156632,0
156633,0
156634,0
156635,0
156636,0
156637,0
156638,2
156639,2
156640,0
156641,2
156642,4
156643,0
156644,4
156645,2
156646,2
156647,2
156648,2
156649,3
156650,0
156651,0
156652,0
156653,2
156654,0
156655,0
156656,0
156657,2
156658,2
156659,2
156660,2
156661,2
156662,2
156663,2
156664,2
156665,4
156666,0
156667,0
156668,0
156669,2
156670,2
156671,2
156672,4
156673,0
156674,0
156675,0
156676,0
156677,0
156678,0
156679,3
156680,4
156681,0
156682,4
156683,2
156684,2
156685,2
156686,2
156687,0
156688,0
156689,0
156690,1
156691,0
156692,3
156693,0
156694,0
156695,0
156696,0
156697,4
156698,0
156699,4
156700,2
156701,0
156702,2
156703,0
156704,0
156705,0
156706,0
156707,1
156708,0
156709,2
156710,0
156711,2
156712,0
156713,0
156714,0
156715,2
156716,0
156717,2
156718,2
156719,2
156720,2
156721,4
156722,2
156723,2
156724,2
156725,2
156726,2
156727,2
156728,2
156729,2
156730,2
156731,2
156732,2
156733,2
156734,1
156735,1
156736,1
156737,2
156738,2
156739,1
156740,2
156741,2
156742,2
156743,2
156744,4
156745,2
156746,2
156747,1
156748,1
156749,0
156750,2
156751,2
156752,2
156753,4
156754,4
156755,4
156756,2
156757,4
156758,2
156759,2
156760,2
156761,2
156762,4
156763,4
156764,4
156765,4
156766,3
156767,4
156768,4
156769,0
156770,3
156771,3
156772,4
156773,4
156774,4
156775,4
156776,3
156777,4
156778,4
156779,0
156780,4
156781,4
156782,4
156783,4
156784,0
156785,4
156786,4
156787,4
156788,4
156789,4
156790,4
156791,4
156792,4
156793,4
156794,0
156795,4
156796,2
156797,4
156798,4
156799,4
156800,2
156801,2
156802,2
156803,4
156804,4
156805,4
156806,2
156807,2
156808,2
156809,2
156810,2
156811,0
156812,4
156813,2
156814,1
156815,2
156816,1
156817,2
156818,1
156819,2
156820,2
156821,0
156822,0
156823,2
156824,2
156825,2
156826,2
156827,2
156828,2
156829,0
156830,4
156831,4
156832,4
156833,4
156834,4
156835,4
156836,4
156837,4
156838,4
156839,4
156840,4
156841,4
156842,3
156843,3
156844,0
156845,0
156846,0
156847,0
156848,3
156849,4
156850,0
156851,0
156852,0
156853,0
156854,0
156855,0
156856,2
156857,0
156858,4
156859,4
156860,2
156861,2
156862,0
156863,2
156864,4
156865,4
156866,4
156867,2
156868,4
156869,4
156870,4
156871,4
156872,4
156873,4
156874,4
156875,1
156876,4
156877,4
156878,0
156879,0
156880,4
156881,4
156882,4
156883,2
156884,4
156885,2
156886,4
156887,0
156888,4
156889,2
156890,2
156891,2
156892,4
156893,2
156894,2
156895,2
156896,2
156897,2
156898,2
156899,2
156900,2
156901,4
156902,3
156903,1
156904,4
156905,2
156906,2
156907,4
156908,2
156909,2
156910,2
156911,0
156912,0
156913,0
156914,0
156915,2
156916,2
156917,2
156918,2
156919,3
156920,2
156921,2
156922,2
156923,2
156924,2
156925,2
156926,2
156927,2
156928,2
156929,2
156930,2
156931,2
156932,2
156933,2
156934,2
156935,2
156936,2
156937,2
156938,2
156939,2
156940,0
156941,0
156942,4
156943,4
156944,0
156945,2
156946,4
156947,0
156948,4
156949,0
156950,4
156951,3
156952,3
156953,4
156954,4
156955,0
156956,0
156957,0
156958,0
156959,0
156960,0
156961,4
156962,0
156963,4
156964,0
156965,0
156966,0
156967,0
156968,0
156969,0
156970,0
156971,0
156972,0
156973,2
156974,2
156975,1
156976,2
156977,2
156978,2
156979,2
156980,0
156981,0
156982,0
156983,0
156984,4
156985,4
156986,2
156987,4
156988,4
156989,4
156990,4
156991,0
156992,4
156993,4
156994,4
156995,4
156996,2
156997,4
156998,2
156999,4
157000,4
157001,4
157002,2
157003,2
157004,4
157005,0
157006,4
157007,4
157008,2
157009,1
157010,2
157011,0
157012,0
157013,1
157014,3
157015,2
157016,0
157017,0
157018,2
157019,2
157020,2
157021,2
157022,0
157023,0
157024,0
157025,0
157026,0
157027,2
157028,2
157029,0
157030,0
157031,0
157032,0
157033,0
157034,0
157035,0
157036,4
157037,4
157038,2
157039,2
157040,2
157041,2
157042,2
157043,1
157044,2
157045,2
157046,2
157047,4
157048,2
157049,2
157050,2
157051,2
157052,2
157053,2
157054,2
157055,2
157056,2
157057,1
157058,2
157059,0
157060,2
157061,2
157062,2
157063,2
157064,0
157065,4
157066,0
157067,4
157068,4
157069,4
157070,1
157071,0
157072,2
157073,1
157074,0
157075,0
157076,0
157077,2
157078,0
157079,0
157080,0
157081,0
157082,0
157083,2
157084,3
157085,1
157086,4
157087,2
157088,2
157089,2
157090,4
157091,2
157092,2
157093,0
157094,2
157095,4
157096,4
157097,4
157098,0
157099,0
157100,0
157101,0
157102,0
157103,2
157104,4
157105,4
157106,4
157107,4
157108,4
157109,4
157110,4
157111,4
157112,4
157113,0
157114,3
157115,3
157116,3
157117,0
157118,3
157119,2
157120,3
157121,3
157122,3
157123,3
157124,2
157125,3
157126,1
157127,3
157128,2
157129,3
157130,0
157131,0
157132,0
157133,0
157134,0
157135,4
157136,1
157137,1
157138,1
157139,2
157140,2
157141,0
157142,0
157143,0
157144,2
157145,4
157146,4
157147,2
157148,2
157149,0
157150,1
157151,2
157152,2
157153,0
157154,2
157155,2
157156,2
157157,2
157158,2
157159,2
157160,2
157161,2
157162,2
157163,0
157164,2
157165,2
157166,2
157167,2
157168,2
157169,4
157170,2
157171,4
157172,2
157173,2
157174,2
157175,2
157176,0
157177,2
157178,2
157179,2
157180,2
157181,2
157182,2
157183,4
157184,2
157185,4
157186,0
157187,0
157188,4
157189,4
157190,4
157191,3
157192,3
157193,2
157194,3
157195,0
157196,3
157197,3
157198,2
157199,3
157200,4
157201,3
157202,2
157203,2
157204,4
157205,0
157206,2
157207,4
157208,4
157209,0
157210,0
157211,0
157212,1
157213,0
157214,1
157215,4
157216,4
157217,2
157218,2
157219,2
157220,0
157221,2
157222,0
157223,0
157224,0
157225,4
157226,2
157227,2
157228,2
157229,2
157230,2
157231,3
157232,2
157233,2
157234,2
157235,2
157236,0
157237,0
157238,0
157239,1
157240,1
157241,0
157242,4
157243,4
157244,0
157245,0
157246,0
157247,0
157248,0
157249,0
157250,0
157251,0
157252,0
157253,0
157254,0
157255,0
157256,2
157257,0
157258,0
157259,0
157260,0
157261,0
157262,0
157263,2
157264,0
157265,0
157266,0
157267,0
157268,0
157269,0
157270,0
157271,0
157272,0
157273,2
157274,0
157275,0
157276,0
157277,0
157278,0
157279,0
157280,0
157281,0
157282,0
157283,0
157284,0
157285,0
157286,0
157287,0
157288,0
157289,0
157290,4
157291,4
157292,4
157293,2
157294,4
157295,4
157296,3
157297,4
157298,4
157299,4
157300,4
157301,0
157302,0
157303,0
157304,0
157305,0
157306,0
157307,0
157308,2
157309,4
157310,4
157311,4
157312,2
157313,4
157314,0
157315,2
157316,1
157317,0
157318,0
157319,0
157320,0
157321,0
157322,0
157323,2
157324,4
157325,0
157326,2
157327,0
157328,0
157329,2
157330,2
157331,2
157332,2
157333,2
157334,0
157335,0
157336,0
157337,0
157338,2
157339,0
157340,1
157341,0
157342,0
157343,0
157344,2
157345,0
157346,0
157347,2
157348,2
157349,0
157350,4
157351,4
157352,3
157353,4
157354,4
157355,0
157356,0
157357,0
157358,0
157359,2
157360,2
157361,2
157362,2
157363,2
157364,2
157365,2
157366,2
157367,2
157368,2
157369,2
157370,2
157371,2
157372,2
157373,0
157374,2
157375,2
157376,0
157377,0
157378,2
157379,0
157380,2
157381,0
157382,4
157383,4
157384,4
157385,4
157386,2
157387,2
157388,2
157389,2
157390,2
157391,2
157392,2
157393,4
157394,2
157395,2
157396,4
157397,4
157398,2
157399,4
157400,2
157401,4
157402,4
157403,0
157404,0
157405,4
157406,0
157407,4
157408,0
157409,4
157410,4
157411,1
157412,4
157413,4
157414,2
157415,4
157416,4
157417,4
157418,4
157419,2
157420,4
157421,2
157422,3
157423,3
157424,4
157425,0
157426,0
157427,2
157428,0
157429,0
157430,0
157431,0
157432,4
157433,0
157434,0
157435,0
157436,2
157437,2
157438,2
157439,2
157440,4
157441,4
157442,4
157443,4
157444,4
157445,4
157446,4
157447,2
157448,4
157449,2
157450,2
157451,2
157452,2
157453,2
157454,4
157455,4
157456,4
157457,2
157458,0
157459,2
157460,0
157461,0
157462,0
157463,0
157464,0
157465,0
157466,0
157467,0
157468,0
157469,0
157470,2
157471,4
157472,2
157473,2
157474,2
157475,2
157476,2
157477,1
157478,2
157479,2
157480,4
157481,2
157482,2
157483,3
157484,2
157485,2
157486,2
157487,2
157488,2
157489,2
157490,2
157491,2
157492,2
157493,2
157494,4
157495,4
157496,2
157497,4
157498,1
157499,4
157500,0
157501,2
157502,4
157503,4
157504,2
157505,4
157506,4
157507,4
157508,3
157509,4
157510,2
157511,2
157512,2
157513,2
157514,4
157515,4
157516,4
157517,4
157518,3
157519,3
157520,0
157521,0
157522,0
157523,3
157524,0
157525,0
157526,3
157527,0
157528,3
157529,4
157530,0
157531,2
157532,2
157533,2
157534,1
157535,0
157536,0
157537,0
157538,0
157539,0
157540,0
157541,0
157542,0
157543,0
157544,0
157545,1
157546,2
157547,1
157548,0
157549,0
157550,0
157551,0
157552,2
157553,0
157554,1
157555,4
157556,0
157557,0
157558,0
157559,0
157560,0
157561,0
157562,2
157563,2
157564,3
157565,3
157566,3
157567,3
157568,2
157569,2
157570,0
157571,2
157572,2
157573,2
157574,2
157575,2
157576,2
157577,0
157578,2
157579,2
157580,4
157581,4
157582,0
157583,0
157584,2
157585,2
157586,0
157587,0
157588,0
157589,0
157590,0
157591,0
157592,0
157593,0
157594,1
157595,0
157596,2
157597,2
157598,4
157599,2
157600,2
157601,2
157602,0
157603,0
157604,0
157605,0
157606,0
157607,0
157608,1
157609,2
157610,1
157611,1
157612,1
157613,1
157614,0
157615,0
157616,0
157617,0
157618,0
157619,0
157620,0
157621,4
157622,0
157623,1
157624,0
157625,0
157626,0
157627,2
157628,3
157629,2
157630,0
157631,0
157632,4
157633,4
157634,0
157635,0
157636,0
157637,0
157638,0
157639,0
157640,0
157641,0
157642,0
157643,2
157644,1
157645,1
157646,1
157647,1
157648,1
157649,1
157650,1
157651,1
157652,1
157653,0
157654,1
157655,2
157656,0
157657,4
157658,2
157659,2
157660,2
157661,2
157662,4
157663,4
157664,4
157665,4
157666,4
157667,4
157668,2
157669,0
157670,2
157671,4
157672,2
157673,2
157674,2
157675,4
157676,4
157677,4
157678,0
157679,0
157680,3
157681,4
157682,4
157683,4
157684,4
157685,4
157686,4
157687,4
157688,4
157689,1
157690,4
157691,4
157692,2
157693,4
157694,4
157695,0
157696,3
157697,3
157698,0
157699,0
157700,0
157701,0
157702,0
157703,0
157704,2
157705,0
157706,0
157707,0
157708,0
157709,1
157710,0
157711,0
157712,3
157713,0
157714,0
157715,2
157716,0
157717,0
157718,4
157719,2
157720,4
157721,4
157722,0
157723,0
157724,2
157725,2
157726,1
157727,4
157728,4
157729,4
157730,0
157731,0
157732,0
157733,0
157734,3
157735,0
157736,0
157737,0
157738,0
157739,0
157740,0
157741,2
157742,4
157743,4
157744,4
157745,2
157746,4
157747,4
157748,4
157749,0
157750,4
157751,4
157752,2
157753,2
157754,2
157755,0
157756,0
157757,4
157758,2
157759,4
157760,2
157761,0
157762,4
157763,0
157764,0
157765,0
157766,0
157767,0
157768,0
157769,0
157770,0
157771,4
157772,2
157773,3
157774,2
157775,2
157776,2
157777,2
157778,2
157779,0
157780,2
157781,4
157782,4
157783,2
157784,4
157785,2
157786,4
157787,4
157788,2
157789,2
157790,2
157791,2
157792,4
157793,3
157794,4
157795,0
157796,0
157797,4
157798,2
157799,0
157800,0
157801,0
157802,0
157803,0
157804,2
157805,0
157806,4
157807,4
157808,2
157809,2
157810,4
157811,2
157812,4
157813,4
157814,4
157815,4
157816,4
157817,4
157818,4
157819,4
157820,4
157821,2
157822,2
157823,2
157824,2
157825,2
157826,3
157827,4
157828,4
157829,4
157830,4
157831,4
157832,4
157833,4
157834,4
157835,4
157836,4
157837,2
157838,4
157839,4
157840,0
157841,0
157842,0
157843,1
157844,0
157845,0
157846,1
157847,1
157848,0
157849,4
157850,4
157851,4
157852,4
157853,4
157854,0
157855,2
157856,2
157857,2
157858,0
157859,4
157860,3
157861,4
157862,2
157863,4
157864,2
157865,0
157866,0
157867,0
157868,0
157869,0
157870,0
157871,0
157872,0
157873,0
157874,2
157875,3
157876,0
157877,0
157878,0
157879,4
157880,0
157881,0
157882,1
157883,2
157884,1
157885,1
157886,1
157887,1
157888,4
157889,1
157890,2
157891,0
157892,2
157893,4
157894,4
157895,4
157896,4
157897,4
157898,4
157899,4
157900,4
157901,0
157902,2
157903,2
157904,3
157905,3
157906,4
157907,4
157908,3
157909,3
157910,3
157911,4
157912,4
157913,4
157914,3
157915,2
157916,2
157917,4
157918,4
157919,4
157920,4
157921,0
157922,0
157923,2
157924,2
157925,2
157926,2
157927,4
157928,4
157929,4
157930,1
157931,2
157932,2
157933,2
157934,2
157935,0
157936,0
157937,0
157938,0
157939,3
157940,3
157941,0
157942,0
157943,0
157944,4
157945,4
157946,2
157947,2
157948,2
157949,2
157950,3
157951,2
157952,2
157953,2
157954,0
157955,0
157956,4
157957,2
157958,4
157959,4
157960,4
157961,4
157962,4
157963,3
157964,1
157965,2
157966,2
157967,4
157968,4
157969,1
157970,4
157971,0
157972,0
157973,0
157974,0
157975,0
157976,0
157977,0
157978,0
157979,0
157980,0
157981,0
157982,2
157983,0
157984,0
157985,4
157986,0
157987,0
157988,2
157989,2
157990,0
157991,0
157992,2
157993,0
157994,0
157995,3
157996,3
157997,3
157998,4
157999,3
158000,0
158001,0
158002,4
158003,4
158004,1
158005,0
158006,0
158007,4
158008,0
158009,0
158010,0
158011,0
158012,2
158013,2
158014,0
158015,0
158016,0
158017,0
158018,2
158019,0
158020,4
158021,4
158022,2
158023,0
158024,0
158025,1
158026,0
158027,2
158028,2
158029,1
158030,4
158031,0
158032,0
158033,0
158034,0
158035,2
158036,2
158037,2
158038,0
158039,0
158040,2
158041,2
158042,2
158043,0
158044,0
158045,0
158046,0
158047,2
158048,0
158049,0
158050,0
158051,4
158052,3
158053,3
158054,4
158055,4
158056,4
158057,4
158058,4
158059,2
158060,0
158061,0
158062,4
158063,4
158064,4
158065,3
158066,0
158067,0
158068,4
158069,0
158070,0
158071,0
158072,0
158073,0
158074,0
158075,2
158076,0
158077,0
158078,0
158079,3
158080,0
158081,2
158082,0
158083,0
158084,0
158085,2
158086,0
158087,4
158088,4
158089,3
158090,3
158091,3
158092,0
158093,0
158094,0
158095,0
158096,0
158097,0
158098,0
158099,0
158100,0
158101,0
158102,0
158103,0
158104,4
158105,0
158106,2
158107,2
158108,4
158109,2
158110,0
158111,2
158112,2
158113,2
158114,0
158115,2
158116,2
158117,2
158118,0
158119,4
158120,2
158121,2
158122,0
158123,2
158124,3
158125,2
158126,0
158127,2
158128,2
158129,0
158130,0
158131,0
158132,0
158133,4
158134,4
158135,4
158136,4
158137,4
158138,0
158139,0
158140,0
158141,0
158142,0
158143,0
158144,0
158145,4
158146,0
158147,4
158148,0
158149,4
158150,4
158151,4
158152,4
158153,4
158154,4
158155,3
158156,4
158157,2
158158,4
158159,2
158160,2
158161,0
158162,2
158163,2
158164,2
158165,2
158166,2
158167,2
158168,2
158169,2
158170,2
158171,2
158172,2
158173,4
158174,2
158175,2
158176,4
158177,4
158178,4
158179,2
158180,4
158181,4
158182,2
158183,2
158184,2
158185,2
158186,2
158187,2
158188,3
158189,2
158190,0
158191,2
158192,2
158193,4
158194,4
158195,4
158196,4
158197,4
158198,4
158199,4
158200,4
158201,4
158202,4
158203,4
158204,2
158205,2
158206,0
158207,4
158208,4
158209,4
158210,2
158211,2
158212,2
158213,0
158214,2
158215,2
158216,2
158217,2
158218,2
158219,0
158220,0
158221,0
158222,0
158223,0
158224,4
158225,4
158226,2
158227,2
158228,4
158229,2
158230,4
158231,4
158232,4
158233,4
158234,0
158235,4
158236,0
158237,0
158238,4
158239,0
158240,0
158241,0
158242,0
158243,0
158244,3
158245,0
158246,0
158247,0
158248,0
158249,0
158250,0
158251,0
158252,0
158253,0
158254,2
158255,0
158256,0
158257,0
158258,3
158259,3
158260,0
158261,4
158262,4
158263,4
158264,4
158265,4
158266,2
158267,4
158268,4
158269,2
158270,2
158271,2
158272,2
158273,0
158274,0
158275,0
158276,0
158277,1
158278,1
158279,4
158280,0
158281,0
158282,1
158283,0
158284,0
158285,0
158286,0
158287,0
158288,2
158289,2
158290,2
158291,0
158292,0
158293,0
158294,0
158295,0
158296,0
158297,0
158298,0
158299,0
158300,0
158301,0
158302,0
158303,0
158304,0
158305,0
158306,1
158307,0
158308,0
158309,0
158310,0
158311,4
158312,0
158313,0
158314,4
158315,4
158316,2
158317,2
158318,2
158319,0
158320,2
158321,4
158322,0
158323,0
158324,0
158325,0
158326,0
158327,0
158328,0
158329,0
158330,1
158331,0
158332,0
158333,0
158334,2
158335,2
158336,0
158337,0
158338,0
158339,0
158340,0
158341,0
158342,0
158343,0
158344,2
158345,0
158346,0
158347,0
158348,2
158349,0
158350,4
158351,0
158352,0
158353,4
158354,4
158355,4
158356,2
158357,4
158358,4
158359,0
158360,2
158361,2
158362,2
158363,2
158364,2
158365,2
158366,2
158367,2
158368,2
158369,2
158370,1
158371,0
158372,0
158373,0
158374,0
158375,0
158376,0
158377,0
158378,0
158379,0
158380,0
158381,0
158382,0
158383,0
158384,0
158385,0
158386,2
158387,2
158388,2
158389,0
158390,2
158391,2
158392,2
158393,4
158394,4
158395,2
158396,2
158397,2
158398,2
158399,2
158400,2
158401,2
158402,2
158403,3
158404,2
158405,2
158406,2
158407,2
158408,0
158409,4
158410,4
158411,4
158412,2
158413,2
158414,4
158415,2
158416,2
158417,2
158418,3
158419,2
158420,2
158421,3
158422,2
158423,2
158424,2
158425,2
158426,1
158427,2
158428,2
158429,2
158430,2
158431,2
158432,3
158433,0
158434,2
158435,3
158436,2
158437,2
158438,3
158439,3
158440,0
158441,0
158442,4
158443,2
158444,2
158445,2
158446,2
158447,3
158448,1
158449,0
158450,2
158451,4
158452,2
158453,2
158454,4
158455,2
158456,0
158457,0
158458,0
158459,0
158460,0
158461,0
158462,0
158463,1
158464,1
158465,1
158466,1
158467,2
158468,0
158469,0
158470,2
158471,2
158472,2
158473,1
158474,2
158475,2
158476,2
158477,2
158478,2
158479,0
158480,0
158481,0
158482,0
158483,0
158484,0
158485,0
158486,4
158487,4
158488,2
158489,0
158490,0
158491,1
158492,1
158493,3
158494,0
158495,0
158496,2
158497,2
158498,0
158499,4
158500,4
158501,4
158502,4
158503,4
158504,0
158505,0
158506,1
158507,2
158508,0
158509,4
158510,2
158511,2
158512,2
158513,2
158514,2
158515,1
158516,2
158517,4
158518,0
158519,0
158520,2
158521,0
158522,2
158523,2
158524,3
158525,0
158526,2
158527,1
158528,0
158529,0
158530,0
158531,2
158532,3
158533,2
158534,4
158535,2
158536,0
158537,4
158538,0
158539,0
158540,2
158541,2
158542,2
158543,2
158544,2
158545,2
158546,2
158547,2
158548,2
158549,4
158550,2
158551,2
158552,2
158553,0
158554,0
158555,2
158556,2
158557,2
158558,4
158559,2
158560,2
158561,4
158562,2
158563,0
158564,0
158565,0
158566,0
158567,1
158568,2
158569,2
158570,1
158571,2
158572,0
158573,0
158574,0
158575,0
158576,0
158577,0
158578,0
158579,0
158580,0
158581,2
158582,0
158583,1
158584,0
158585,2
158586,2
158587,1
158588,1
158589,4
158590,4
158591,0
158592,2
158593,4
158594,4
158595,4
158596,4
158597,4
158598,4
158599,4
158600,4
158601,4
158602,4
158603,4
158604,4
158605,0
158606,2
158607,0
158608,0
158609,2
158610,2
158611,2
158612,2
158613,2
158614,2
158615,2
158616,4
158617,2
158618,2
158619,2
158620,2
158621,2
158622,2
158623,2
158624,4
158625,4
158626,4
158627,0
158628,0
158629,4
158630,0
158631,0
158632,0
158633,2
158634,0
158635,4
158636,3
158637,4
158638,4
158639,4
158640,0
158641,0
158642,0
158643,4
158644,0
158645,0
158646,0
158647,2
158648,4
158649,4
158650,2
158651,2
158652,4
158653,0
158654,0
158655,0
158656,0
158657,0
158658,0
158659,0
158660,2
158661,2
158662,0
158663,0
158664,0
158665,0
158666,4
158667,0
158668,0
158669,0
158670,0
158671,0
158672,0
158673,0
158674,0
158675,0
158676,2
158677,2
158678,2
158679,2
158680,2
158681,2
158682,0
158683,0
158684,0
158685,0
158686,0
158687,0
158688,4
158689,4
158690,4
158691,4
158692,4
158693,4
158694,2
158695,2
158696,0
158697,0
158698,0
158699,2
158700,0
158701,2
158702,2
158703,2
158704,2
158705,2
158706,0
158707,2
158708,2
158709,2
158710,2
158711,2
158712,2
158713,2
158714,2
158715,2
158716,2
158717,2
158718,0
158719,2
158720,2
158721,2
158722,2
158723,2
158724,2
158725,2
158726,2
158727,2
158728,2
158729,2
158730,2
158731,2
158732,0
158733,0
158734,0
158735,0
158736,2
158737,2
158738,2
158739,2
158740,2
158741,0
158742,0
158743,2
158744,2
158745,2
158746,2
158747,2
158748,2
158749,2
158750,2
158751,2
158752,2
158753,4
158754,4
158755,4
158756,4
158757,4
158758,0
158759,0
158760,4
158761,4
158762,4
158763,4
158764,4
158765,4
158766,2
158767,4
158768,2
158769,0
158770,0
158771,0
158772,0
158773,0
158774,0
158775,0
158776,2
158777,0
158778,2
158779,0
158780,0
158781,0
158782,4
158783,4
158784,4
158785,4
158786,4
158787,4
158788,2
158789,2
158790,4
158791,2
158792,2
158793,2
158794,0
158795,2
158796,0
158797,2
158798,2
158799,2
158800,1
158801,4
158802,1
158803,2
158804,2
158805,4
158806,4
158807,4
158808,0
158809,0
158810,0
158811,0
158812,0
158813,0
158814,0
158815,0
158816,0
158817,0
158818,0
158819,0
158820,0
158821,4
158822,4
158823,4
158824,4
158825,4
158826,4
158827,4
158828,4
158829,4
158830,4
158831,3
158832,0
158833,0
158834,0
158835,4
158836,0
158837,0
158838,1
158839,4
158840,4
158841,4
158842,4
158843,0
158844,2
158845,2
158846,4
158847,0
158848,4
158849,2
158850,4
158851,4
158852,4
158853,4
158854,4
158855,4
